time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1740.399,-0.02366514,-0.003656395,-0.004993173,-0.007369294,0.09638344,-0.03618448,0.1024496,0.01565492,-0.3074356,6.343646,1.428145,1.097914,-0.1103489,0.02513812,0.02709885,-0.2376445,0.1099345,-0.2044798,0.1545825,0.02892277,0.129394,355.9196,60.36195,270.8141,0.2236015,0.000518458,0.003834043,-0.4381007,-0.0155781,0.1011802,0.2399324,-0.3148267,0.1531734,347.0255,29.31439,287.9347,
1754.554,-0.02424773,-0.005783047,-0.007440342,-0.03346654,0.08361311,-0.02727567,0.1021055,0.01548541,-0.3076527,6.403517,1.38882,1.113813,-0.1416021,0.046159,0.04470129,-0.3455971,0.1282606,-0.3187172,0.1518879,0.02952551,0.1302733,355.503,60.1748,271.2623,0.2398984,0.03584609,0.001137096,-0.4338505,-0.1031013,0.1225979,0.2432398,-0.3135047,0.1532011,346.9153,29.70742,288.0011,
1768.626,-0.02483756,-0.008480947,-0.01151814,-0.07539402,0.06199765,-0.01992667,0.1017267,0.01530561,-0.3079703,6.536076,1.376262,1.129318,-0.1765122,0.05626756,0.05613662,-0.3680684,0.05739187,-0.3367247,0.1485572,0.03006211,0.1310478,355.1152,60.05719,271.466,0.2461599,0.07535235,0.00263131,-0.3573882,-0.2029526,0.06603507,0.2465333,-0.3117278,0.1535618,346.6385,29.90457,288.0505,
1782.508,-0.02503883,-0.01029378,-0.01583492,-0.1166985,0.04865346,-0.01957171,0.1013505,0.01522535,-0.3083,6.684451,1.355103,1.159874,-0.2120209,0.06464845,0.06299056,-0.4127468,0.03415494,-0.309165,0.1448703,0.03095398,0.1320785,354.7531,60.05626,271.7117,0.2405443,0.1184918,0.007706381,-0.4174436,-0.2630776,-0.1240611,0.2494206,-0.3093589,0.1539979,346.262,30.01394,288.5179,
1796.104,-0.02563946,-0.008049327,-0.01798566,-0.1174533,0.03873659,-0.01979911,0.1009836,0.01532749,-0.3085494,6.747516,1.337078,1.179924,-0.248277,0.08900537,0.08100821,-0.5699288,0.1051512,-0.4890651,0.1408789,0.03249378,0.1334818,354.1274,59.76782,272.392,0.2307873,0.1575104,0.01209627,-0.6161253,-0.2608135,-0.346413,0.2524472,-0.3064491,0.154304,345.9291,30.12871,289.4409,
1810.293,-0.02537283,-0.002787994,-0.01737433,-0.05917419,0.03362221,-0.006401553,0.1006888,0.01543285,-0.3087345,6.66703,1.312258,1.154469,-0.2781917,0.1207874,0.09434006,-0.8150856,0.16873,-0.673803,0.1364956,0.03429591,0.1348783,353.2437,59.45416,273.358,0.2227197,0.1928315,0.01367192,-0.7275959,-0.3341642,-0.4882726,0.255312,-0.303315,0.1544918,345.4467,30.28061,290.3125,
1824.316,-0.02414228,0.002901334,-0.01634225,0.01258082,0.01125242,0.01129101,0.1004536,0.01554469,-0.3089765,6.55405,1.339151,1.110194,-0.3151094,0.1518486,0.1099441,-1.018777,0.1716017,-0.868408,0.1314195,0.03603678,0.1365095,352.1822,59.03204,274.4099,0.2234796,0.2297739,0.004842915,-0.7237086,-0.4923157,-0.510067,0.2586563,-0.2999208,0.1544281,344.7729,30.52102,290.9104,
1837.81,-0.0218614,0.005458711,-0.01692632,0.05049115,-0.03706425,0.0104238,0.1002109,0.01554799,-0.309293,6.486264,1.456802,1.100696,-0.3518528,0.1661587,0.119773,-1.138589,0.1439666,-0.9664598,0.1260026,0.03748194,0.1380025,351.1524,58.6415,275.3832,0.2231032,0.2629924,0.00349202,-0.6183575,-0.6364379,-0.5204458,0.2615742,-0.2962721,0.1550915,343.9796,30.66949,291.2939,
1851.974,-0.02008351,0.004511653,-0.02015877,0.03907745,-0.0965097,-0.008206458,0.09989634,0.01552097,-0.3097218,6.509424,1.632717,1.126593,-0.3862257,0.1706276,0.1271791,-1.222777,0.1109469,-1.028479,0.1202931,0.03901595,0.1396843,350.1331,58.25914,276.3709,0.2143677,0.2882847,0.01920457,-0.5914789,-0.568625,-0.6299294,0.2644233,-0.2919103,0.1560173,343.4792,30.52682,292.0357,
1865.965,-0.02048442,0.002037053,-0.02414937,0.001137019,-0.1388483,-0.03599146,0.09952417,0.01553917,-0.3101797,6.581508,1.800138,1.187192,-0.4146427,0.1779775,0.1255564,-1.394077,0.04106879,-1.105762,0.1143687,0.04049747,0.1407951,348.8607,57.89304,277.5021,0.1885574,0.327601,0.04476942,-0.634424,-0.5466602,-0.880438,0.2663228,-0.2867443,0.1574915,342.8248,30.16197,293.1891,
1879.662,-0.02274384,0.00169358,-0.02671329,-0.02323009,-0.1487762,-0.07255909,0.09910712,0.01565813,-0.3105621,6.611856,1.935704,1.290905,-0.4461722,0.1902144,0.1122421,-1.800744,0.1296196,-1.126258,0.1076741,0.04244991,0.1418779,347.481,57.70624,279.3608,0.1426734,0.3660446,0.08749746,-0.8034439,-0.460714,-1.283623,0.2673766,-0.2811677,0.160278,342.1939,29.47364,295.0257,
1893.716,-0.0257743,0.004258542,-0.02696425,-0.01177861,-0.1310806,-0.09281411,0.09865505,0.01584103,-0.3109307,6.583388,2.015526,1.372169,-0.4825747,0.2096292,0.1035597,-2.273832,0.1562452,-1.242244,0.1006374,0.04450391,0.1431514,345.7908,57.36043,281.6892,0.0864048,0.3951249,0.1500009,-1.145985,-0.1490557,-1.794153,0.268248,-0.2749292,0.1634711,342.039,28.32867,297.8003,
1907.663,-0.02904212,0.006161894,-0.02711556,0.01207503,-0.08806591,-0.09876229,0.09815861,0.01584683,-0.3113249,6.524862,2.026015,1.444685,-0.5217686,0.2358991,0.09368501,-2.749392,-0.0573625,-1.386588,0.09324836,0.04648683,0.1440991,343.592,56.98213,284.1285,0.03828922,0.42874,0.1884423,-1.383233,-0.04422881,-2.154989,0.2685688,-0.2681543,0.1658148,341.7817,27.20591,300.6438,
1921.333,-0.03294874,0.003934543,-0.02773548,0.02033463,-0.03768228,-0.08365654,0.0976176,0.01571414,-0.3118008,6.506888,1.988839,1.478898,-0.5617381,0.2479919,0.09101021,-3.151225,-0.2870346,-1.490006,0.08539637,0.04796329,0.1455426,341.2756,56.52744,286.8036,-0.002279855,0.4784746,0.1908702,-1.41434,-0.2899646,-2.387304,0.2685805,-0.2609577,0.1679182,340.9083,26.22622,303.2343,
1935.619,-0.0372742,-0.0005969144,-0.02997874,0.001161727,-0.0087944,-0.02735266,0.09697971,0.01558138,-0.3123194,6.559087,1.952307,1.398315,-0.6015971,0.2454906,0.09842148,-3.40712,-0.5921077,-1.672593,0.07755607,0.04887835,0.1469672,338.7689,55.76251,289.5577,-0.03698242,0.5385187,0.1722663,-1.471346,-0.6770335,-2.567057,0.2679768,-0.2527418,0.1695786,339.7111,25.43203,305.9689,
1949.577,-0.04068678,-0.004225965,-0.03347186,-0.04719115,0.006707603,0.008554901,0.09634852,0.01553788,-0.3128973,6.681937,1.924486,1.370589,-0.6371871,0.2206618,0.1020647,-3.63499,-0.8469942,-1.787535,0.069326,0.04894674,0.1481004,336.2889,54.8476,292.6099,-0.07049704,0.6030403,0.1513501,-1.500323,-1.07964,-2.755778,0.267418,-0.2438009,0.1713497,338.2993,24.58179,308.9536,
1963.61,-0.04209283,-0.006644051,-0.03617,-0.07745887,0.0210525,-0.008372683,0.0957713,0.01545162,-0.3134586,6.767256,1.903357,1.447518,-0.6716231,0.185307,0.0954909,-3.852372,-1.156276,-1.880295,0.06096907,0.04846863,0.1488029,333.7098,53.76906,295.9697,-0.1006637,0.6522751,0.1436764,-1.273273,-1.212159,-2.871091,0.2667244,-0.2347338,0.1733074,337.032,23.33746,311.6394,
1976.982,-0.04205074,-0.005420936,-0.038163,-0.09441552,0.03876297,-0.036155,0.09520984,0.01551216,-0.3140352,6.84922,1.862444,1.534958,-0.7013286,0.1447095,0.07320144,-4.042353,-1.572031,-1.939813,0.05258156,0.0473445,0.1487297,330.9527,52.56348,299.6068,-0.1253271,0.6808867,0.1463967,-0.9932477,-1.054438,-2.925971,0.2661039,-0.2253868,0.1754289,336.1758,21.69751,314.1046,
1991.115,-0.04193956,-0.001833383,-0.03798441,-0.0726306,0.04895371,-0.04243775,0.09462085,0.01565184,-0.3145038,6.843677,1.821546,1.564146,-0.7263917,0.1004395,0.03559279,-4.141758,-2.102275,-1.926302,0.0440125,0.04521963,0.1480187,328.0181,51.34035,303.4095,-0.148559,0.703918,0.1460416,-0.8753543,-0.9649269,-2.95006,0.2644511,-0.2156538,0.1772117,335.4738,20.12531,316.6822,
2005.05,-0.04175073,0.003200716,-0.03564248,-0.008579045,0.05159017,-0.01853036,0.0940161,0.01584607,-0.3149157,6.730586,1.775338,1.517376,-0.73724,0.03995886,-0.008314565,-4.078053,-2.474917,-1.743449,0.03554566,0.0424948,0.1466763,325.4617,50.20042,307.1579,-0.1970997,0.7360404,0.1467572,-0.9402899,-1.11139,-3.241936,0.2616237,-0.2050443,0.1792592,334.5998,18.30749,320.2,
2018.792,-0.04142224,0.008359592,-0.03274145,0.05547622,0.04706798,-0.00070026,0.09343281,0.01603238,-0.3152821,6.59324,1.746157,1.494806,-0.7502183,-0.01887965,-0.05420011,-4.08661,-2.973361,-1.319372,0.02639372,0.03907127,0.1454923,322.922,49.47481,311.1775,-0.2673419,0.772884,0.1485005,-1.054375,-1.393482,-3.752427,0.2583436,-0.1938026,0.1810267,333.6591,16.04343,324.7391,
2032.678,-0.04216641,0.01037651,-0.02954668,0.1097015,0.02593003,0.02013519,0.09275737,0.01608816,-0.3156622,6.439974,1.758595,1.432124,-0.7702441,-0.08203761,-0.04970671,-4.213153,-3.328793,-0.9567627,0.01700706,0.03492935,0.1461733,320.7533,48.31628,316.0193,-0.3011469,0.790513,0.1378383,-0.9273767,-1.575055,-3.94876,0.2560504,-0.1831204,0.1822674,332.7553,13.82303,328.8697,
2046.631,-0.04464205,0.0092622,-0.027826,0.1165279,-0.007641098,0.04788695,0.0919743,0.01608413,-0.3160497,6.378277,1.803347,1.3394,-0.7703292,-0.1698389,0.001462325,-4.089809,-3.301719,-0.7563378,0.008339494,0.02905655,0.1479269,319.2486,46.70241,320.6649,-0.3050987,0.810188,0.1003051,-0.7068584,-1.960055,-3.864918,0.2536793,-0.172405,0.1825218,331.5208,12.1802,332.7229,
2060.348,-0.04841336,0.004946554,-0.02738921,0.07977472,-0.03024639,0.04077588,0.09114134,0.0159884,-0.3164582,6.401257,1.850942,1.341043,-0.7657964,-0.2521977,0.06707772,-3.508485,-2.942795,-1.107284,3.114901E-05,0.02346691,0.1498334,317.8694,44.36763,324.2058,-0.2852287,0.8264022,0.05506203,-0.3942605,-2.289894,-3.547292,0.251831,-0.1616113,0.1825209,330.1036,10.9936,336.0547,
2074.467,-0.05257981,0.0008188174,-0.02719484,0.01057516,-0.03141702,-0.006860693,0.09029773,0.01594627,-0.3168545,6.503102,1.882557,1.446168,-0.7884481,-0.2984124,0.1060501,-2.75967,-2.769342,-1.897665,-0.008784436,0.01725974,0.1506723,315.6933,41.1009,327.3927,-0.2686748,0.8374634,0.02408059,-0.1045618,-2.452386,-3.220581,0.2493623,-0.1507269,0.1829906,328.7357,9.904332,339.0852,
2088.43,-0.05708072,-0.002590938,-0.02594177,-0.04204711,-0.01508879,-0.04768498,0.08937815,0.0158562,-0.3171573,6.591791,1.88079,1.543811,-0.8157663,-0.3266106,0.1194241,-2.535593,-2.960888,-2.198005,-0.01811566,0.01164732,0.1515001,313.677,37.57993,331.8893,-0.2650926,0.8389014,0.0221841,-0.02781052,-2.345297,-3.046825,0.2470911,-0.139311,0.1836848,327.9693,8.46503,342.1802,
2102.326,-0.06188888,-0.003730956,-0.02242551,-0.05145061,0.01573114,-0.06177488,0.0884034,0.01590182,-0.317336,6.614285,1.823964,1.602724,-0.8422706,-0.3515741,0.1286745,-2.761456,-3.706709,-2.034253,-0.02760843,0.005285226,0.1532167,311.9283,33.79981,338.6062,-0.2684202,0.8383416,0.02058702,0.08855503,-2.01972,-2.89104,0.2445581,-0.1279499,0.1837828,327.4307,6.779734,344.8488,
2116.372,-0.06606585,-0.0009115232,-0.01733715,-0.03486839,0.04974714,-0.06312206,0.08743407,0.01598807,-0.3174692,6.589887,1.746453,1.654742,-0.8187282,-0.4169519,0.1594175,-3.201143,-4.328503,-1.502973,-0.03548806,-0.002833232,0.1553916,311.6272,30.05658,346.4607,-0.2930723,0.8359537,0.01219478,0.3198507,-1.523227,-2.893013,0.241559,-0.1169587,0.1839291,326.8889,4.402997,347.3372,
2130.368,-0.06952199,0.001693123,-0.01248748,-0.02473775,0.06251206,-0.03408394,0.08636914,0.01599115,-0.3175667,6.60611,1.68988,1.623254,-0.7517087,-0.4817456,0.1523139,-2.866216,-4.150393,-1.184421,-0.04199331,-0.01126924,0.1561062,311.5016,27.47906,351.5351,-0.3205099,0.819575,0.009677425,0.3739944,-1.146432,-2.950553,0.2385514,-0.1062166,0.1844713,326.7223,1.818995,349.9886,
2144.28,-0.07242421,0.001664127,-0.01024819,-0.0574812,0.08850231,0.01336536,0.08522409,0.01598446,-0.3177018,6.733309,1.550094,1.557489,-0.6801235,-0.53202,0.103707,-2.036901,-3.25415,-1.36997,-0.04796956,-0.01955658,0.1554412,310.7558,25.30644,353.8287,-0.3373339,0.7999055,0.01198396,0.275033,-1.307413,-2.928541,0.234536,-0.09553298,0.1846861,326.7238,359.9428,353.152,
2157.92,-0.0751366,-0.0009567747,-0.009906304,-0.1184388,0.1694694,0.01382874,0.08410937,0.01588339,-0.3178858,6.917704,1.268255,1.627808,-0.6582191,-0.5527189,0.05923863,-1.415571,-2.658631,-1.858332,-0.05494666,-0.02763295,0.1549922,309.548,21.99639,356.6382,-0.3711098,0.7747127,0.01108016,0.2151146,-1.664012,-3.031011,0.2297582,-0.08508971,0.1843528,326.8466,358.0741,356.9827,
2172.231,-0.07775145,-0.005907795,-0.009365853,-0.1681671,0.27536,0.001249867,0.08302619,0.0156213,-0.3180226,7.103243,0.8913877,1.701185,-0.6700943,-0.56537,0.04834257,-1.223748,-2.840702,-2.184611,-0.06208567,-0.0359359,0.1557405,308.5987,17.55269,1.805192,-0.3943647,0.760668,-0.01528356,0.4174873,-1.987554,-3.028812,0.2253493,-0.07467753,0.1831372,326.627,356.3342,0.8230351,
2186.227,-0.08054583,-0.01008147,-0.008871475,-0.2111191,0.3719991,0.0247789,0.08182174,0.01542174,-0.3181115,7.315511,0.4551501,1.675992,-0.6736956,-0.590447,0.07292932,-1.351136,-3.461081,-2.166661,-0.06888576,-0.04451653,0.1569158,308.6961,12.84264,8.641334,-0.4021555,0.7698186,-0.07199634,0.9546356,-2.210044,-2.787234,0.220703,-0.06435641,0.180853,325.5649,354.9501,4.358245,
2199.828,-0.08400919,-0.01403091,-0.007648562,-0.2536057,0.4453346,0.05143688,0.08051458,0.0151295,-0.3181913,7.567086,0.005970885,1.661427,-0.6572553,-0.6220732,0.08322524,-1.257288,-4.073627,-1.995632,-0.07514244,-0.05363572,0.1570702,309.203,8.753123,15.49785,-0.4264632,0.77176,-0.1253347,1.381703,-2.02932,-2.653426,0.215519,-0.05451641,0.1786711,324.4616,353.0387,7.612496,
2213.962,-0.08782168,-0.01850405,-0.006112967,-0.2902556,0.4840263,0.0795533,0.07919449,0.01474969,-0.3182634,7.824712,359.5613,1.607727,-0.6202506,-0.6505507,0.06150602,-0.8112061,-4.310287,-1.804598,-0.08076476,-0.06313486,0.156802,309.4181,5.584023,21.32294,-0.456912,0.7563278,-0.1629087,1.594865,-1.656949,-2.536192,0.2098133,-0.0453447,0.1766381,323.5576,350.8776,10.46861,
2227.856,-0.08939445,-0.02026949,-0.003987608,-0.3084966,0.4863886,0.1328208,0.07797751,0.01455408,-0.3182556,8.061237,359.1456,1.45257,-0.5962677,-0.6783516,0.03658431,-0.5093557,-4.043338,-1.997509,-0.08621921,-0.07261658,0.1565236,309.6123,1.758451,26.55785,-0.514603,0.7135831,-0.1751122,1.589798,-1.421309,-2.725187,0.2029011,-0.03678587,0.1748903,323.33,348.0537,13.89062,
2241.513,-0.08599173,-0.01761666,-0.0008297581,-0.2881962,0.4663206,0.1569545,0.07701474,0.01446868,-0.3181348,8.209693,358.7847,1.384715,-0.5848393,-0.7088544,0.02261025,-0.415534,-3.747262,-2.404098,-0.09101737,-0.08244892,0.1557976,310.2076,356.9681,31.98791,-0.5808244,0.6573641,-0.1759442,1.687534,-1.539497,-3.017219,0.1952584,-0.02896002,0.1731891,323.4305,344.9921,18.24224,
2255.82,-0.07824396,-0.01103432,0.004038019,-0.2174219,0.4389572,0.1125074,0.07617576,0.01461328,-0.3179172,8.262595,358.4877,1.435392,-0.5625072,-0.7413691,0.01884307,-0.1904359,-3.89527,-2.534751,-0.09567863,-0.09242556,0.1553975,311.3066,352.7355,37.82785,-0.6251926,0.59365,-0.1645367,1.746539,-1.817185,-3.240161,0.1880443,-0.02129225,0.1714083,324.0855,342.1553,22.94455,
2269.772,-0.07015356,-0.00398687,0.01009098,-0.1076164,0.3975693,0.05840945,0.07532585,0.01464544,-0.3176309,8.173704,358.2495,1.483319,-0.5106946,-0.7642159,0.01320663,0.3185749,-4.149913,-2.367912,-0.09926829,-0.1025788,0.155085,312.4227,349.6992,43.49305,-0.632026,0.546068,-0.1536568,1.755161,-1.8824,-3.17638,0.1812249,-0.01380964,0.1697753,324.7752,339.8942,26.88251,
2283.712,-0.06481801,-0.001459174,0.0144457,-0.02854139,0.3481794,0.04639035,0.07443362,0.0145086,-0.3174108,8.112337,358.0358,1.464637,-0.4417486,-0.7789118,0.000265047,0.6995003,-4.037454,-2.257365,-0.1015055,-0.1128135,0.1545148,313.4625,347.0402,48.38881,-0.6173656,0.5210246,-0.1447116,1.706534,-1.736152,-2.88219,0.1745385,-0.006652202,0.1681715,325.2471,338.1751,29.91053,
2297.282,-0.06107792,-0.00185064,0.01560647,-0.02676937,0.2989225,0.06116425,0.0736434,0.01446934,-0.3172264,8.170453,357.8483,1.405289,-0.3603454,-0.7890071,-0.009744272,0.7151173,-3.594493,-2.182527,-0.1025478,-0.1229054,0.1538476,314.5713,344.5897,52.09745,-0.6192518,0.475466,-0.1321242,1.465004,-1.558826,-2.767252,0.1669221,-0.0009208489,0.1666737,326.1649,336.3793,32.52671,
2311.432,-0.05677192,-0.00135865,0.01618296,-0.04302828,0.2450386,0.05803848,0.07299891,0.0145676,-0.3169742,8.224506,357.7288,1.391641,-0.2896798,-0.793064,-0.01609509,0.5052396,-3.111846,-2.131267,-0.1031224,-0.132562,0.1530324,315.8467,342.2673,54.94194,-0.647872,0.4111116,-0.1259097,1.449171,-1.561625,-2.976465,0.1589787,0.004234035,0.165397,327.535,334.0602,35.90323,
2325.364,-0.04953576,0.000251452,0.01754883,-0.04690218,0.1896986,0.001592514,0.07252611,0.01464926,-0.3166812,8.265281,357.6897,1.518118,-0.2096754,-0.7868963,-0.0172906,0.3621563,-2.719507,-1.993327,-0.1026405,-0.1421431,0.1524632,317.0793,340.3944,57.2388,-0.6697254,0.3382868,-0.1187105,1.826362,-1.812868,-3.111953,0.1506673,0.008236552,0.1639608,328.9387,332.1049,40.04844,
2339.107,-0.04179343,0.001906413,0.01900813,-0.04332056,0.1405395,-0.07255828,0.07210436,0.01464791,-0.3163815,8.303219,357.6935,1.697531,-0.1420362,-0.7757155,-0.01049144,0.3025532,-2.513197,-1.819942,-0.1022884,-0.151337,0.1522198,318.4276,338.9742,59.33999,-0.6797262,0.266802,-0.1189547,2.320764,-1.986523,-3.259981,0.1427666,0.01181633,0.1619846,330.4471,330.2538,44.62819,
2353.346,-0.03575483,0.001143512,0.02029538,-0.03951967,0.1091977,-0.09650912,0.07165182,0.01456464,-0.31608,8.332722,357.6607,1.775035,-0.1139609,-0.7677174,-0.01783824,0.3369177,-2.427094,-1.941156,-0.1021349,-0.1606752,0.1510917,319.8928,336.937,61.99281,-0.6695049,0.2156427,-0.1267157,2.684486,-1.916968,-3.282266,0.1355259,0.01545925,0.1601231,331.8256,328.5519,48.91921,
2367.231,-0.03231918,-0.001663593,0.02099007,-0.04282181,0.08803637,-0.07648677,0.07122004,0.01445925,-0.3158025,8.381002,357.6132,1.779279,-0.1038374,-0.7637854,-0.03534429,0.7556436,-2.50827,-2.12035,-0.1018775,-0.1700062,0.1497438,321.3613,334.9057,65.50413,-0.637037,0.2023842,-0.1502896,2.675664,-1.543562,-3.020888,0.1288298,0.01918595,0.1572994,332.6864,327.1343,52.16526,
2380.824,-0.03037103,-0.001877501,0.0223674,-0.05120447,0.05826199,-0.01703694,0.07081254,0.01457638,-0.3154542,8.422147,357.5854,1.678261,-0.06255024,-0.7399489,-0.0428573,1.465925,-2.463684,-1.988525,-0.1002312,-0.1786412,0.1493172,322.3424,333.9533,69.0701,-0.6086292,0.1897644,-0.1764357,2.144164,-1.159135,-2.80332,0.1225691,0.02240878,0.1547624,333.7566,325.6084,54.12817,
2395.068,-0.02793848,0.0005969253,0.02453816,-0.03003433,0.01388804,0.03180235,0.0704584,0.01467948,-0.3150507,8.391448,357.6226,1.584956,-0.003301115,-0.6971233,-0.02991616,1.591508,-2.244805,-1.621577,-0.09879668,-0.1860115,0.1494167,323.2728,333.7745,71.19139,-0.5811939,0.1661586,-0.1918813,1.777332,-0.9683316,-2.606457,0.1163421,0.02496227,0.1523057,334.9369,324.3362,55.87904,
2408.949,-0.02464231,0.0006897342,0.02548144,-0.01265921,-0.01694464,0.002525169,0.07016605,0.01451802,-0.314726,8.387128,357.6952,1.679643,0.0215266,-0.6660285,-0.01759084,1.219183,-2.142947,-1.457044,-0.09757224,-0.1932102,0.1484132,324.7784,333.144,72.5806,-0.5550641,0.1383691,-0.202242,1.676037,-0.8139799,-2.407851,0.1099505,0.0269775,0.1493886,335.9191,323.2701,57.82218,
2422.901,-0.02199178,-0.002168015,0.02362756,-0.03849933,-0.01873088,-0.07482218,0.06988449,0.01435572,-0.3145298,8.509341,357.7473,1.872436,0.03889909,-0.6312084,-0.018441,1.170319,-1.963104,-1.395981,-0.09595054,-0.2001413,0.1477014,325.9408,332.5042,74.28679,-0.5342998,0.09505008,-0.2012299,1.405722,-0.7734593,-2.266505,0.1039909,0.02795608,0.1470533,337.149,322.285,59.23371,
2436.241,-0.02143084,-0.007354284,0.02052038,-0.07043215,-0.01177493,-0.1005256,0.06957832,0.01406,-0.3143394,8.612314,357.7574,1.937809,0.0589282,-0.5893543,-0.01786599,1.226391,-1.74956,-1.367059,-0.09400398,-0.2064212,0.1477497,326.8501,331.9051,76.11985,-0.5151239,0.0329437,-0.188023,1.216004,-0.8187981,-2.161456,0.09805672,0.02800352,0.1451566,338.5614,321.4806,60.49808,
2450.005,-0.02154819,-0.01151242,0.01712302,-0.1051703,-0.001180737,-0.07247958,0.06927043,0.01392074,-0.3142056,8.755465,357.7309,1.909345,0.08467063,-0.5376528,-0.007417665,1.167235,-1.547861,-1.21355,-0.09190555,-0.2117246,0.1477113,327.6873,331.597,77.46276,-0.4996262,-0.01790942,-0.1715728,1.386938,-0.830016,-2.137471,0.09237708,0.02788326,0.1434481,339.9787,320.7682,62.3581,
2463.883,-0.02015833,-0.01421583,0.01486194,-0.1218502,0.0189961,-0.05633148,0.0691171,0.01375471,-0.3139939,8.858784,357.6856,1.944694,0.1033328,-0.4827585,-0.006682888,0.9341147,-1.295039,-1.045371,-0.08983344,-0.2164803,0.1473373,328.3424,331.2464,78.32155,-0.4738015,-0.05967795,-0.1585062,1.92722,-0.557189,-2.110282,0.08721451,0.0268307,0.1416535,340.8127,320.0574,65.24796,
2477.447,-0.01717046,-0.01232389,0.01476049,-0.1118464,0.02789807,-0.0535172,0.06898025,0.01377195,-0.3137229,8.915972,357.6721,1.989504,0.1107175,-0.4371166,-0.0100721,0.7728236,-1.094867,-0.8864459,-0.08841127,-0.2209861,0.1469173,328.8933,331.0023,79.01502,-0.4390633,-0.09208279,-0.1413272,2.366161,-0.2904988,-2.056359,0.08253041,0.02569628,0.1399475,341.5149,319.5463,68.31353,
2491.555,-0.01541235,-0.007713689,0.01746657,-0.0608587,0.02600407,-0.007459516,0.06869179,0.01377635,-0.3133212,8.850173,357.6364,1.899284,0.08751939,-0.4100169,-0.01637215,0.7330124,-1.058744,-0.9464797,-0.08790931,-0.2257629,0.1464745,329.6777,330.4843,80.13686,-0.3991959,-0.1142427,-0.1252803,2.180872,-0.2263771,-1.900849,0.07858264,0.02466464,0.1386663,342.3543,319.0793,70.16753,
2505.452,-0.01585262,-0.004249597,0.01963985,-0.02136847,0.04200078,0.05588664,0.06835605,0.01366246,-0.3130546,8.805902,357.5265,1.766638,0.05343951,-0.3990414,-0.01565431,0.870411,-1.109595,-1.146908,-0.0871387,-0.23036,0.146492,330.6833,329.7646,81.84915,-0.3633953,-0.1327625,-0.1117446,1.566909,-0.4341266,-1.713935,0.07503917,0.02389211,0.137546,343.5936,318.6384,70.67032,
2519.146,-0.01741518,-0.00566918,0.0193344,-0.03630278,0.05657545,0.09544874,0.06805053,0.01341257,-0.3128859,8.886992,357.4236,1.654975,0.03945055,-0.3836037,0.002788948,0.9842081,-1.200511,-1.121661,-0.08637977,-0.2341356,0.1468928,331.8253,329.5405,83.20821,-0.3278453,-0.1381317,-0.100724,0.9420573,-0.6553064,-1.491829,0.07201684,0.02330066,0.1367172,344.8258,318.2659,70.47794,
2533.218,-0.01931139,-0.009794704,0.01729304,-0.09523824,0.05869182,0.1104858,0.06768799,0.01316423,-0.312739,9.068042,357.3487,1.551944,0.03353278,-0.3627483,0.01269249,0.9827931,-1.214208,-1.046375,-0.08576171,-0.2375347,0.1466542,332.9018,329.4031,84.26279,-0.2945211,-0.1256642,-0.09490544,0.6185946,-0.6513448,-1.26672,0.0690131,0.02295403,0.1354816,345.6426,317.969,70.51251,
2547.134,-0.0215241,-0.01348188,0.01544347,-0.1524226,0.0679284,0.1254927,0.0672994,0.01292217,-0.312547,9.260219,357.2238,1.421564,0.01760351,-0.3261692,-0.002956347,0.7183182,-1.085063,-0.9871302,-0.08560953,-0.2402168,0.1457527,333.6722,328.9072,84.90003,-0.2613902,-0.08618112,-0.09703875,0.3659287,-0.3768687,-0.9875109,0.06661172,0.02311789,0.1343496,345.7043,317.5658,70.63933,
2560.839,-0.02546185,-0.01623858,0.01527527,-0.1871618,0.1009705,0.1428422,0.06678967,0.01271451,-0.3122736,9.41926,357.0328,1.287756,0.005656372,-0.2746913,-0.0284094,0.4131747,-0.8400855,-0.8744178,-0.08525972,-0.2420938,0.1447633,334.0327,328.3274,85.22547,-0.225305,-0.04833477,-0.08411384,0.2074696,-0.1661932,-0.6729178,0.06473137,0.02304151,0.1339693,345.5154,317.3932,70.67503,
2574.953,-0.03045741,-0.0150339,0.01733101,-0.1827772,0.1471547,0.1804674,0.06622621,0.01264098,-0.311923,9.501922,356.7714,1.093581,0.005502339,-0.2258179,-0.04156666,0.2779031,-0.6653426,-0.7254195,-0.08483185,-0.2437067,0.1441922,334.3307,328.0256,85.481,-0.1778638,-0.03175478,-0.05104714,0.2648944,-0.1193791,-0.3909044,0.06335744,0.02282703,0.1341933,345.5057,317.6443,70.81723,
