time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
1737.784,0.03841984,-0.01175571,-0.03705489,-0.01109365,-0.2470931,-0.04137149,0.06850679,0.008387197,-0.01594266,14.67078,6.833879,357.7231,1.918673,0.6476744,-0.5641042,-2.041707,2.243904,0.4349144,-0.20515,0.5089895,0.04394186,280.0948,265.4937,344.3595,-1.844984,0.8484687,0.4885417,-0.36299,-2.615454,1.078543,0.4117971,0.5046927,-0.1115789,289.3966,128.5923,11.76951,
1751.757,0.03452802,-0.01122533,-0.03362554,-0.002693858,-0.1845434,0.03373114,0.06885342,0.008228395,-0.01632826,14.70878,6.733594,357.5338,1.848589,0.5545064,-0.5537452,-2.142646,2.04448,0.3291837,-0.1828809,0.5145895,0.03685191,278.6221,262.5795,348.9954,-1.828261,0.7625354,0.4413037,-0.5787763,-2.425947,1.157392,0.3885787,0.5126479,-0.1070096,287.8238,131.2463,8.076449,
1765.637,0.02973413,-0.01270355,-0.0309718,0.03044832,-0.1082054,0.1549571,0.06928118,0.007935271,-0.01679958,14.69229,6.533778,357.2016,1.788242,0.4846701,-0.5466014,-2.113281,1.997378,0.346685,-0.1611715,0.5196655,0.03024927,277.1683,256.6364,356.4154,-1.803797,0.6748781,0.3918444,-0.9401957,-2.129941,1.194165,0.365476,0.5195512,-0.1026524,286.8113,134.2469,3.598584,
1779.811,0.02678078,-0.01356135,-0.02936063,0.05718197,-0.1145915,0.3004799,0.06965095,0.007844314,-0.01719712,14.72349,6.446337,356.6873,1.717976,0.4126643,-0.5285022,-2.042122,2.007139,0.3009947,-0.1407098,0.5233241,0.02387012,275.7542,248.8404,5.643067,-1.790609,0.5778839,0.3598628,-1.131385,-2.005238,1.298436,0.3419589,0.525023,-0.09846577,285.6274,137.3586,358.9571,
1794.141,0.02677231,-0.0104772,-0.02839492,0.04040348,-0.1543932,0.3734989,0.07004976,0.007933188,-0.01752824,14.82391,6.460614,356.3222,1.633156,0.3358704,-0.500462,-1.844402,1.998891,0.0886132,-0.1220318,0.5256391,0.01744231,274.2961,242.0217,13.66957,-1.814228,0.4921894,0.3353335,-1.26,-2.453737,1.578488,0.3189726,0.5292162,-0.09482521,283.5929,144.1554,350.4099,
1807.943,0.02701554,-0.006895356,-0.02590079,0.0777727,-0.1713817,0.3872999,0.07034886,0.007871166,-0.01775983,14.71822,6.403047,355.9412,1.522683,0.2642528,-0.4946166,-1.691201,1.732505,0.08978948,-0.1046225,0.5278299,0.010703,273.6271,231.706,25.08315,-1.789613,0.4070566,0.2905978,-1.375618,-2.679971,1.612142,0.2981333,0.5326697,-0.09221295,282.2463,153.1772,339.6483,
1822.179,0.02333497,-0.005035898,-0.0232427,0.1430103,-0.1716436,0.457726,0.0704366,0.00776241,-0.01806417,14.62614,6.237439,355.3337,1.412658,0.2079462,-0.4949107,-1.590943,1.41016,0.1988659,-0.08792832,0.529442,0.00450075,273.5735,219.5042,38.34953,-1.707585,0.3246636,0.2452982,-1.145898,-2.653969,1.320822,0.2791771,0.5350369,-0.08960807,281.6531,162.4324,329.5668,
1836.248,0.01902214,-0.008127484,-0.0233773,0.1762901,-0.1795708,0.569145,0.07065326,0.007422589,-0.01845287,14.61212,6.062234,354.6855,1.336953,0.1553838,-0.4827219,-1.503503,1.379493,0.1876446,-0.0716377,0.5302619,-0.001458842,273.3643,203.3154,55.59555,-1.591072,0.2469109,0.2085158,-0.7497479,-2.468209,0.8312848,0.2615991,0.5368713,-0.08683746,281.6641,170.6436,321.4012,
1850.245,0.01915626,-0.01335568,-0.02547722,0.1552202,-0.2214797,0.6260813,0.07105349,0.007032059,-0.01887593,14.63154,6.039432,354.0796,1.268461,0.1046841,-0.4661767,-1.51728,1.467421,0.09848942,-0.05711164,0.5304248,-0.007327788,273.27,182.1516,78.06013,-1.486959,0.1775865,0.1960664,-0.3548136,-2.451683,0.513777,0.2450497,0.5379721,-0.0835531,281.7986,179.9026,312.4351,
1863.86,0.02219217,-0.02113878,-0.02622914,0.1093802,-0.2929046,0.6071898,0.07143056,0.006536882,-0.01917824,14.74445,6.125274,353.5952,1.19374,0.06077967,-0.45881,-1.459894,1.58308,0.1585409,-0.04377693,0.5304194,-0.01315926,273.8819,162.9747,98.38775,-1.370444,0.1188608,0.2075363,-0.1563157,-2.346274,0.6241987,0.2314319,0.538023,-0.08047402,281.7021,188.5955,303.3641,
1878.043,0.02304588,-0.02517095,-0.02688048,-0.03132942,-0.2978762,0.5741776,0.07166322,0.006289657,-0.01959799,15.0843,6.126172,353.1811,1.083585,0.02101875,-0.4496603,-1.287862,1.44553,0.3636226,-0.03264941,0.5294824,-0.01807154,274.9172,156.7163,105.43,-1.215918,0.07484437,0.2270098,0.0374549,-1.90939,0.7209027,0.2196113,0.5385016,-0.07761662,281.3172,193.7354,297.9113,
1891.968,0.0202977,-0.02681796,-0.02350265,-0.09713831,-0.2571025,0.5486664,0.07186657,0.005897004,-0.01972091,15.22977,6.049352,352.7598,0.9598205,-0.01061046,-0.4091102,-0.8933321,1.146155,0.4450907,-0.02236779,0.528672,-0.02167217,275.5842,155.5779,106.6894,-1.054264,0.03973507,0.2230265,0.08720893,-1.4387,0.6886989,0.2096066,0.5381808,-0.07537889,281.0637,196.6681,294.7125,
1905.758,0.01829342,-0.02779698,-0.01694878,-0.06553385,-0.1946773,0.4616393,0.07215503,0.005423378,-0.01978461,15.23577,6.013444,352.5862,0.861954,-0.04262225,-0.3318434,-0.2117915,1.065235,0.2938659,-0.01311018,0.5269666,-0.02421319,275.9366,148.4318,113.0811,-0.9128944,0.008882198,0.1990903,-0.03305139,-1.130987,0.7221572,0.2003515,0.5380719,-0.07363822,280.9586,198.9226,291.8822,
1919.665,0.02055259,-0.02946063,-0.01279819,-0.05146575,-0.1755365,0.331335,0.07261103,0.005008318,-0.01998371,15.31267,6.127572,352.4468,0.7750416,-0.0713692,-0.2627696,0.2509672,1.15133,0.1628921,-0.005401626,0.5252916,-0.02662456,276.5138,139.0226,121.74,-0.785265,-0.01081637,0.1631198,-0.2729234,-0.9946678,0.7680259,0.193713,0.5372979,-0.07245559,281.146,201.3679,288.5045,
1933.724,0.02402686,-0.02573235,-0.009918025,-0.07003003,-0.2601546,0.2660827,0.07295549,0.004957307,-0.01995274,15.37398,6.400832,352.1986,0.6880733,-0.08655626,-0.2227071,0.3129725,1.190354,0.1367566,0.0005551744,0.5242372,-0.02894075,277.3177,133.3085,127.2362,-0.6505545,-0.02196165,0.132948,-0.3900895,-0.8503466,0.783766,0.1886518,0.537142,-0.07134915,281.2357,203.2032,285.8505,
1947.452,0.02481715,-0.01797419,-0.002357162,0.004832283,-0.3207452,0.2218341,0.07310498,0.00487943,-0.0196394,15.19775,6.566349,351.9611,0.5619181,-0.09111283,-0.1889553,0.06250975,1.177187,0.09926921,0.003697699,0.5236806,-0.03069822,278.0892,130.348,130.6572,-0.5050561,-0.02426894,0.1055046,-0.3349624,-0.6828319,0.6435211,0.186044,0.5368568,-0.07075576,281.2981,204.4614,284.2168,
1961.468,0.02015342,-0.01220748,0.00512488,0.07733352,-0.2734042,0.1958943,0.0731155,0.004644062,-0.01952364,15.09639,6.528183,351.7769,0.407669,-0.07932626,-0.1527584,-0.2341029,1.056098,0.07352763,0.004297908,0.5240662,-0.03153593,278.6547,129.4547,132.2909,-0.3619031,-0.02715319,0.07285158,-0.1551158,-0.6898645,0.3659973,0.1856406,0.5364206,-0.0704041,281.6481,206.7824,282.0793,
1975.433,0.01183773,-0.01670418,0.006201422,0.06178073,-0.1522405,0.1678987,0.07306178,0.003987569,-0.01966402,15.16409,6.417684,351.7221,0.2275524,-0.05016301,-0.0945567,-0.3162892,0.7139201,-0.01752247,0.00224478,0.5260191,-0.03105067,278.6136,129.2651,132.9068,-0.1903268,-0.02642095,0.04396453,-0.02841096,-0.4646036,0.1181723,0.1879981,0.5360942,-0.07028175,281.7655,206.7997,282.3914,
1989.365,0.005120823,-0.02689482,0.0004724907,-0.08662119,-0.02923213,0.1194525,0.07313192,0.003401555,-0.01993617,15.53466,6.366739,351.8303,0.01818535,-0.00323617,-0.01050934,-0.09951862,0.08928898,-0.150658,-0.002264265,0.5287917,-0.02931196,277.7217,130.3891,131.4627,-0.0003186017,-0.01810982,0.02551437,0.04033021,-0.05355204,0.02312875,0.1907812,0.5363809,-0.07059006,281.4176,204.3553,285.0515,
2003.18,0.003221648,-0.03273736,-0.005366338,-0.2543192,0.05128158,0.06170484,0.07325915,0.003180586,-0.02003211,15.96257,6.382171,352.0054,-0.159691,0.02571802,0.05682617,0.3026364,-0.396239,-0.1010402,-0.008414621,0.5295612,-0.02702368,276.8113,132.9719,127.9596,0.1967959,-0.006565419,0.006839585,0.02290523,0.5145856,-0.06160678,0.1991272,0.5364351,-0.07094229,280.8508,198.5671,290.9904,
2017.33,0.00378909,-0.02799827,-0.002495741,-0.2535731,0.08323212,0.01545267,0.07333325,0.00325254,-0.01973847,16.0187,6.349164,352.0781,-0.3513961,0.03788143,0.1262552,0.671043,-0.7921885,-0.1494772,-0.01694516,0.5298939,-0.02417263,275.6198,136.2954,123.4571,0.3613442,-0.001534923,-0.0101256,0.01630934,0.8500687,-0.03382879,0.2070153,0.5363649,-0.07183683,280.3373,192.5737,296.9727,
2031.473,0.002993031,-0.01751337,0.00843569,-0.04921089,0.05316806,0.02527755,0.07334127,0.002874665,-0.01959777,15.67579,6.264352,351.9108,-0.5098109,0.04316857,0.1691408,0.6296099,-0.9810869,-0.2218313,-0.0267214,0.5306666,-0.02162272,274.5776,141.7373,117.5832,0.5105306,-0.001644168,-0.03282604,-0.05989547,1.135483,0.01308447,0.216623,0.5361575,-0.07302778,280.0088,185.0325,304.2986,
2044.999,0.0008221706,-0.01062631,0.01669407,0.1092289,0.02843804,0.05769245,0.07328674,0.002884828,-0.01917766,15.44929,6.153752,351.7532,-0.6433523,0.04549607,0.1962401,0.4946218,-1.123311,-0.2092566,-0.03791723,0.5310886,-0.01852039,273.7671,152.9717,106.1774,0.6497638,-0.008426456,-0.05321473,-0.09925558,1.377512,0.1214131,0.2279094,0.5357468,-0.07476076,279.7271,176.3772,312.5878,
2059.243,-0.0002798091,-0.0101076,0.01566182,0.0579516,0.07269925,0.03711325,0.07324152,0.002756573,-0.01899412,15.62338,6.066126,351.8801,-0.7600496,0.03701514,0.2290908,0.5436626,-1.176818,-0.2356086,-0.05055228,0.5310814,-0.01472418,273.0674,166.6122,92.10389,0.8002682,-0.02483855,-0.08165009,0.1147893,1.502343,-0.002809763,0.2417273,0.5349171,-0.07710907,279.6783,168.132,321.1436,
2073.117,0.000209617,-0.01335177,0.01018845,-0.0679856,0.1110231,-0.0163216,0.07325152,0.002518766,-0.01898086,15.87283,6.066412,352.0797,-0.8704435,0.0206817,0.2645236,0.8342533,-1.204805,-0.2194019,-0.06458943,0.5308993,-0.01050967,272.5569,185.8121,71.88435,0.9242445,-0.04141338,-0.1249513,0.469291,1.424677,-0.4980766,0.256908,0.534035,-0.07978196,280.1418,162.7068,327.8708,
2086.841,0.001664394,-0.01210972,0.006345954,-0.1421101,0.1042496,-0.05725468,0.07330734,0.002406459,-0.01898335,16.02065,6.118632,352.2218,-0.9837452,0.003054826,0.2900373,1.138704,-1.225335,-0.07321033,-0.08052026,0.5304012,-0.00594651,272.6559,208.1587,48.21062,1.049662,-0.05808857,-0.1756174,0.9051491,1.342447,-1.208621,0.2736192,0.5329422,-0.08289798,280.9882,158.5006,334.3262,
2101.049,0.003584874,-0.006350961,0.007163765,-0.09007305,0.07257589,-0.08991159,0.07339618,0.002467874,-0.01886337,15.90467,6.156754,352.3096,-1.112128,-0.01231405,0.3183458,1.469562,-1.413166,0.05489608,-0.09830835,0.5311109,-0.000581041,273.4554,231.9007,22.88651,1.169833,-0.0821925,-0.2289854,1.108599,1.339377,-1.768622,0.2916134,0.5311057,-0.08647271,282.1463,154.613,340.5091,
2114.903,0.004629552,0.002054132,0.009299366,0.00349606,0.05560094,-0.1055867,0.07347326,0.002690066,-0.01867804,15.7396,6.138824,352.3739,-1.227762,-0.03440059,0.3480158,1.760281,-1.538218,0.1460366,-0.1172466,0.5309782,0.005179435,274.6614,245.9634,7.131677,1.286364,-0.1181462,-0.2703162,1.085881,1.542578,-1.912684,0.3105084,0.5287713,-0.09045665,283.5239,149.2153,347.4818,
2128.829,0.005007251,0.009737427,0.008770072,0.07163975,0.07904836,-0.105176,0.07354133,0.003011174,-0.01856397,15.60548,6.044041,352.4572,-1.3256,-0.07433646,0.3775273,1.920957,-1.642835,0.1121673,-0.1364706,0.5288494,0.01104481,276.1236,255.8299,355.7496,1.400485,-0.1648009,-0.2904993,1.004848,1.951499,-1.734511,0.3306279,0.5255255,-0.09437907,285.1552,142.3407,355.1825,
2142.552,0.005501091,0.01399573,0.006599364,0.09692737,0.1139146,-0.1060295,0.07360999,0.003299829,-0.01853245,15.52207,5.943919,352.5661,-1.400253,-0.1299252,0.4048826,1.799088,-1.737303,-0.0923329,-0.1561161,0.5246041,0.01691315,277.7401,263.2869,347.4617,1.506042,-0.2227805,-0.2920147,0.9811318,2.448296,-1.437429,0.3512933,0.5215968,-0.09818671,287.1948,135.0064,2.844279,
2156.675,0.007817097,0.01719607,0.004497767,0.08919774,0.1218242,-0.09600347,0.07375182,0.00360759,-0.01853101,15.48067,5.888759,352.6357,-1.457996,-0.2011468,0.4288695,1.567559,-1.888181,-0.3460793,-0.1758344,0.5193359,0.02289095,279.6481,268.8065,341.6198,1.585086,-0.2917279,-0.2862732,1.051779,2.751509,-1.1809,0.3724963,0.5163199,-0.1020478,289.3521,129.0483,9.056295,
2170.625,0.01252125,0.02021294,0.004788383,0.08641785,0.1163227,-0.1004397,0.07417689,0.004086047,-0.01841146,15.39786,5.85618,352.738,-1.489447,-0.2813634,0.4531847,1.291444,-1.937644,-0.5563987,-0.1955477,0.5135338,0.0294345,281.449,272.5158,337.9102,1.629347,-0.3657576,-0.2849769,1.285926,2.674067,-1.121293,0.393934,0.5100207,-0.1061516,291.2213,125.1111,13.82478,
2184.435,0.01605423,0.01946431,0.006720628,0.1432755,0.09588544,-0.1349711,0.07441799,0.004145693,-0.0182426,15.12916,5.857665,352.8702,-1.505274,-0.3562431,0.4941455,1.149619,-1.864708,-0.7970249,-0.2156103,0.5076975,0.03690161,283.1157,276.2531,334.1522,1.649468,-0.4339236,-0.298628,1.628823,2.30676,-1.34924,0.4156708,0.5029631,-0.1105341,292.8013,123.0937,17.59856,
2198.485,0.01608872,0.0163332,0.006666769,0.1693947,0.06151962,-0.1209698,0.07453525,0.004216313,-0.01823115,14.98308,5.858912,352.8762,-1.518988,-0.4083638,0.5422285,1.562564,-1.4126,-0.779797,-0.237166,0.5009197,0.04507005,284.2103,279.0331,330.047,1.652619,-0.5050684,-0.3328771,1.981625,1.735573,-1.861898,0.4375335,0.4947594,-0.1154443,294.1037,122.8348,20.61393,
2212.555,0.01374651,0.01384846,0.003405161,0.09927914,0.02915979,-0.0858853,0.07471609,0.004554775,-0.01821475,15.05864,5.896262,352.8993,-1.559792,-0.4648252,0.5848857,2.682189,-0.8536893,-0.5073791,-0.2594765,0.4932264,0.05390134,285.3444,281.1688,324.5625,1.64438,-0.5606667,-0.3689126,2.050893,1.294464,-2.234833,0.4596815,0.4867743,-0.1206705,295.3452,123.1725,22.91174,
2226.134,0.01292554,0.00975807,0.00141954,0.03667388,0.02337785,-0.1189068,0.07487833,0.004598081,-0.01825866,15.06846,5.978034,353.1048,-1.596359,-0.5163649,0.5977101,3.568816,-0.3910345,-0.08699885,-0.2816814,0.4848084,0.06173621,286.4732,282.5863,319.2257,1.646098,-0.6110421,-0.3870902,1.955608,1.139278,-2.323373,0.4831507,0.4796331,-0.126011,296.7532,123.1411,25.04255,
2240.185,0.01327359,0.009567116,0.0003159184,-0.0571453,0.05630612,-0.1672317,0.07505181,0.004698917,-0.01828937,15.22823,6.01568,353.3816,-1.631012,-0.5822977,0.5782032,3.954664,-0.1438681,0.4056106,-0.3039109,0.4750384,0.06884898,287.5842,282.632,315.4688,1.65592,-0.6694826,-0.3761902,1.925022,1.143983,-2.118441,0.5072686,0.4710462,-0.1315724,298.1049,122.0887,27.68028,
2254.177,0.01328033,0.0161418,0.004870424,-0.09168996,0.1096921,-0.1656213,0.07518849,0.005435575,-0.01786636,15.29201,5.920725,353.5374,-1.638138,-0.6579525,0.5425117,3.491508,-0.2320081,0.4625705,-0.3255435,0.4637796,0.07527375,288.7641,282.431,313.7962,1.6694,-0.7512502,-0.3462975,2.105543,1.220466,-1.861643,0.5294968,0.4591611,-0.135596,299.5352,120.1176,31.22187,
2267.97,0.01490929,0.02792916,0.01551531,0.0154193,0.1911446,-0.1583659,0.07552809,0.006160811,-0.01727432,15.03276,5.669187,353.675,-1.635508,-0.7444694,0.5175161,2.611996,-0.58468,0.06524327,-0.3473835,0.4513254,0.08161903,290.1849,282.9072,313.2383,1.681358,-0.8384472,-0.3323623,2.225967,1.319051,-1.721597,0.5516669,0.4462205,-0.1401958,301.2106,118.3346,34.51124,
2282.119,0.01691633,0.03768478,0.02906331,0.2191698,0.1961155,-0.1322403,0.07583521,0.006613683,-0.01655687,14.51835,5.508367,353.642,-1.652429,-0.8305305,0.5218036,1.920952,-1.057172,-0.5755682,-0.3700971,0.4382995,0.08834843,292.2039,284.5704,312.3316,1.680972,-0.9189302,-0.332694,2.255581,1.296728,-1.65472,0.5736981,0.4323925,-0.1448012,302.8075,117.0789,37.29093,
2295.946,0.01831739,0.0412543,0.03825029,0.3551363,0.08032817,-0.05523266,0.07601577,0.007094488,-0.01595005,14.14596,5.547156,353.4213,-1.701711,-0.9169609,0.5345378,1.782592,-1.494006,-1.074117,-0.3938992,0.4244326,0.09496675,294.8919,286.1249,311.2208,1.679688,-0.9933849,-0.3418509,2.231873,1.269548,-1.655962,0.5959205,0.4178525,-0.1496345,304.4788,116.207,39.6665,
2309.865,0.02083215,0.03683429,0.03929831,0.3093588,-0.01226555,-0.04780214,0.07636112,0.007289298,-0.0155798,14.06693,5.672974,353.4837,-1.768593,-1.007821,0.5196386,2.26698,-1.637754,-1.086622,-0.4182121,0.409113,0.1010341,297.8224,286.2538,310.2079,1.680427,-1.058454,-0.3517531,2.302093,1.132839,-1.759401,0.6182892,0.4022011,-0.1546506,306.0576,115.5862,42.1537,
2323.55,0.02383099,0.02776656,0.03488852,0.1111114,-0.01031966,-0.14126,0.07673801,0.007401954,-0.01532079,14.26559,5.819164,353.8394,-1.812273,-1.101694,0.4837963,2.958007,-1.376849,-0.7798133,-0.4417449,0.392382,0.1069376,300.5007,285.5916,308.7688,1.675708,-1.126294,-0.3648776,2.475185,0.9516008,-1.970139,0.6400231,0.385361,-0.1596566,307.6526,115.102,45.01351,
2337.748,0.02520819,0.0198058,0.03151371,-0.08012184,0.02959052,-0.2126339,0.07706405,0.007648613,-0.01489964,14.52105,5.904081,354.1699,-1.808827,-1.199869,0.4428966,3.311353,-0.9615869,-0.5168961,-0.4642321,0.3740095,0.1120195,302.7198,285.1777,306.9645,1.657463,-1.208856,-0.3793189,2.524049,0.832454,-2.067178,0.661272,0.367219,-0.1647911,309.2392,114.6763,47.65177,
2351.743,0.02427857,0.01926996,0.03442384,-0.1365044,0.04169032,-0.2125089,0.07735263,0.008187216,-0.01416007,14.57972,5.949958,354.3123,-1.770427,-1.290258,0.4061623,3.312988,-0.7275594,-0.3973347,-0.4857773,0.3551917,0.1169096,304.7873,284.8855,305.5635,1.63135,-1.312509,-0.3854095,2.39111,1.026798,-1.977838,0.6818291,0.3472888,-0.1694141,311.2841,114.2675,49.44548,
2365.398,0.02253276,0.02271718,0.04467506,-0.02091886,-0.02194973,-0.1654821,0.07761157,0.00854288,-0.01316448,14.30438,6.061189,354.2497,-1.713693,-1.362733,0.3892593,3.014051,-0.7400767,-0.5202564,-0.5066085,0.3359146,0.1218996,306.8251,284.9677,304.71,1.598093,-1.40503,-0.3641517,2.178985,1.380115,-1.631884,0.7015853,0.3269333,-0.1732205,313.5585,113.5492,50.548,
2379.624,0.02001107,0.02659418,0.05482961,0.09435898,-0.1274403,-0.09951814,0.07773247,0.008914668,-0.01222828,14.07366,6.254146,354.1075,-1.674187,-1.417564,0.3859954,2.7093,-0.9460176,-0.7506548,-0.5277425,0.3162506,0.126692,309.089,285.1951,304.4095,1.561611,-1.495697,-0.3161447,2.103035,1.66905,-1.137877,0.7209082,0.3049482,-0.1766273,315.779,112.2162,51.66992,
2393.452,0.01628,0.02583368,0.05992858,0.1207855,-0.1931124,-0.06589489,0.07776716,0.009077493,-0.01139104,13.9832,6.447888,354.0683,-1.643837,-1.489352,0.3829303,2.748286,-1.013048,-0.8509893,-0.5482587,0.2949319,0.1314764,311.6398,285.167,303.9915,1.527204,-1.589222,-0.2683862,2.195146,1.719739,-0.8187543,0.7400463,0.2817311,-0.1796119,317.8873,110.8266,53.13031,
2406.878,0.009781723,0.01946023,0.06018697,0.05675333,-0.1818101,-0.06107203,0.0776321,0.009057861,-0.01067415,14.06478,6.565284,354.1285,-1.603659,-1.575728,0.3774221,2.954772,-0.7721022,-0.9409734,-0.5676472,0.2721199,0.1361765,314.192,285.347,302.7511,1.486924,-1.673603,-0.223901,2.325747,1.400276,-0.5425347,0.7586648,0.2570278,-0.182193,319.382,109.3913,55.08894,
2420.982,-0.0004523462,0.01230851,0.056531,-0.08529002,-0.1030468,-0.04465466,0.07731324,0.009132866,-0.01006986,14.37325,6.559208,354.2238,-1.545782,-1.660015,0.3600844,3.055303,-0.459156,-0.9800525,-0.5859354,0.2487469,0.1401525,316.5704,285.5852,301.3212,1.448392,-1.77394,-0.1907452,2.567519,1.035761,-0.3586432,0.7765474,0.2299746,-0.1849356,320.823,107.8193,57.54081,
2434.786,-0.01194399,0.007351273,0.05259269,-0.1887924,-0.0031178,-0.004700604,0.07683051,0.009218801,-0.009420305,14.6631,6.436037,354.2549,-1.475226,-1.731043,0.3258026,2.888232,-0.4537845,-0.9302589,-0.6032317,0.2243778,0.143466,318.6947,285.5056,300.7919,1.412431,-1.901531,-0.1881892,2.810713,0.9497435,-0.3498118,0.7939444,0.2014053,-0.1884371,322.8823,106.5337,59.72137,
2448.507,-0.02349035,0.008131956,0.05046765,-0.2154967,0.07615659,0.07585096,0.07633175,0.009624384,-0.008737817,14.86471,6.23206,354.1302,-1.419078,-1.798065,0.293027,2.793449,-0.6519523,-0.9318074,-0.620165,0.1994883,0.1463641,321.1007,285.2861,300.8815,1.38204,-2.044805,-0.2349956,2.975602,1.196597,-0.7035959,0.8109844,0.1716583,-0.1933817,325.894,106.246,60.92184,
2462.072,-0.03105399,0.01228369,0.05089225,-0.1345397,0.08907732,0.1211336,0.075876,0.009875126,-0.007976845,14.81975,6.113748,353.9935,-1.360438,-1.882614,0.2688075,2.831041,-0.8182249,-0.9307202,-0.6363687,0.1730194,0.1499104,323.7252,284.9485,301.1653,1.336412,-2.177369,-0.3011949,3.045406,1.373074,-1.264543,0.8268473,0.1408374,-0.1981198,329.1861,106.8612,61.57933,
2476.196,-0.0339978,0.01636406,0.05094066,-0.04382198,0.02527905,0.142734,0.07541549,0.01006783,-0.007272631,14.74931,6.147893,353.8139,-1.291868,-1.969202,0.2848022,2.930938,-0.4866832,-1.037077,-0.6509912,0.1453021,0.1547996,326.2397,285.0525,300.2997,1.266829,-2.290504,-0.3453102,3.103781,1.413143,-1.635924,0.8411001,0.1088649,-0.2027381,332.4309,107.452,62.23306,
2490.008,-0.03422214,0.01705113,0.04867939,0.003774745,-0.07790823,0.1549802,0.07489075,0.01018567,-0.006647632,14.72488,6.283637,353.6127,-1.194134,-2.054552,0.3325132,2.820044,0.03710276,-1.414267,-0.6636068,0.1161382,0.1599623,328.489,286.1224,298.461,1.163188,-2.391906,-0.3474518,3.203328,1.156944,-1.764967,0.8534063,0.07541955,-0.2059585,335.2876,107.7727,63.44188,
2503.717,-0.03333013,0.01526761,0.04330156,-0.03359874,-0.1244798,0.1350978,0.07439147,0.01034288,-0.006228521,14.86899,6.386916,353.5554,-1.085081,-2.145877,0.3778497,2.723741,0.2936866,-1.940615,-0.6748713,0.08658805,0.1646642,331.183,287.6545,296.8125,1.056086,-2.468979,-0.3136365,3.262614,1.043729,-1.60521,0.8640626,0.04154871,-0.2087992,338.054,107.5981,64.53754,
2517.876,-0.03330612,0.01302894,0.03706968,-0.09647862,-0.09369861,0.1053197,0.0738609,0.01047591,-0.005877391,15.05509,6.382828,353.57,-0.9723959,-2.216825,0.3857723,2.584118,0.03993988,-2.226083,-0.6849024,0.05690137,0.1684951,333.9556,288.8033,296.4808,0.9373813,-2.540148,-0.2691649,3.227126,1.190506,-1.43147,0.8730729,0.007136818,-0.2110576,340.9948,107.3799,64.93198,
2531.672,-0.03375411,0.01322137,0.03174644,-0.1499689,0.03061534,0.05341914,0.07337606,0.01090733,-0.005527169,15.25119,6.195663,353.7359,-0.8738524,-2.26953,0.3536558,2.598532,-0.576052,-2.130667,-0.6942507,0.02665623,0.171306,336.7392,289.1194,297.6289,0.8147591,-2.618128,-0.2214591,3.38246,1.297789,-1.31754,0.8804741,-0.02826544,-0.213356,344.2835,107.0165,65.311,
2545.279,-0.03463402,0.01624544,0.03159382,-0.1045218,0.1739752,-0.01669072,0.07297342,0.01118344,-0.004969776,15.18369,5.930045,353.9433,-0.7930975,-2.332375,0.3033918,2.788549,-0.6736735,-1.94265,-0.7028791,-0.005561471,0.1733972,339.5566,289.0689,298.4199,0.6868654,-2.677799,-0.1871639,3.524889,0.949099,-1.35377,0.8864051,-0.06400298,-0.2146923,347.3097,107.0076,66.33315,
2559.442,-0.03561152,0.02175031,0.03574148,0.016934,0.231342,-0.0306708,0.07250635,0.01161448,-0.004340172,14.96435,5.706124,353.9459,-0.720745,-2.42203,0.2441561,3.04783,0.228092,-1.864049,-0.7104529,-0.03873558,0.17531,342.6392,288.935,297.2358,0.5568215,-2.719381,-0.1481131,3.634911,0.4157782,-1.267781,0.8904021,-0.100276,-0.2154189,350.0213,106.9036,67.93114,
2573.311,-0.03489151,0.02581445,0.03986933,0.1479465,0.1982715,-0.005674399,0.07206906,0.01192683,-0.003715292,14.67841,5.581056,353.8389,-0.6372868,-2.482652,0.1838036,2.982194,1.194166,-1.612564,-0.7160886,-0.07196853,0.1773213,345.1895,288.5899,295.2925,0.4212333,-2.748521,-0.1142717,3.623118,0.06466937,-1.2436,0.8924178,-0.1364934,-0.2158258,352.6906,106.9388,69.33921,
2587.12,-0.03124147,0.02684675,0.04008195,0.1883233,0.1538773,-0.003275875,0.07173227,0.0122553,-0.003257737,14.53975,5.516754,353.8467,-0.5290611,-2.512204,0.140824,2.857643,1.292926,-1.402993,-0.719474,-0.1048737,0.1787862,347.5687,288.3179,294.5266,0.288099,-2.771976,-0.07084236,3.633607,-0.01534635,-1.145593,0.8928787,-0.1729646,-0.2156028,355.5287,106.7957,70.31995,
